category,image_path,defect_type,label,anomaly_score
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\color\007.png,color,1,0.9063604474067688
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\000.png,combined,1,0.8684585690498352
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\001.png,combined,1,0.8838229179382324
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\002.png,combined,1,0.8689907193183899
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\003.png,combined,1,0.9156695604324341
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\004.png,combined,1,0.9057289361953735
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\005.png,combined,1,0.8826724886894226
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\006.png,combined,1,0.9461593627929688
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\007.png,combined,1,0.9232843518257141
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\008.png,combined,1,0.9135398864746094
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\009.png,combined,1,0.8650398254394531
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\combined\010.png,combined,1,0.9086085557937622
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\000.png,good,0,0.6967136263847351
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\001.png,good,0,0.6733753085136414
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\002.png,good,0,0.6623920798301697
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\003.png,good,0,0.6488637328147888
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\004.png,good,0,0.6291596293449402
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\005.png,good,0,0.6571418642997742
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\006.png,good,0,0.650275468826294
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\007.png,good,0,0.721522867679596
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\008.png,good,0,0.707013726234436
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\009.png,good,0,0.7645558714866638
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\010.png,good,0,0.6691375970840454
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\011.png,good,0,0.6620599627494812
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\012.png,good,0,0.6643597483634949
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\013.png,good,0,0.6662097573280334
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\014.png,good,0,0.7187792658805847
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\015.png,good,0,0.7372950315475464
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\016.png,good,0,0.7704905867576599
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\017.png,good,0,0.7839673161506653
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\good\018.png,good,0,0.7705467939376831
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\000.png,hole,1,0.9333091974258423
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\001.png,hole,1,0.8805198669433594
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\002.png,hole,1,0.8756082653999329
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\003.png,hole,1,0.8490667343139648
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\004.png,hole,1,0.7980852127075195
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\005.png,hole,1,0.7687555551528931
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\006.png,hole,1,0.7779015898704529
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\007.png,hole,1,0.8719457983970642
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\008.png,hole,1,0.8386477828025818
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\hole\009.png,hole,1,0.8643082976341248
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\000.png,liquid,1,0.8727559447288513
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\001.png,liquid,1,0.8969073295593262
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\002.png,liquid,1,0.8415689468383789
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\003.png,liquid,1,0.8305398225784302
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\004.png,liquid,1,0.8695365786552429
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\005.png,liquid,1,0.8700662851333618
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\006.png,liquid,1,0.8253783583641052
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\007.png,liquid,1,0.8502131700515747
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\008.png,liquid,1,0.9763023257255554
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\liquid\009.png,liquid,1,0.8751773238182068
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\000.png,scratch,1,0.7787510752677917
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\001.png,scratch,1,0.7622500061988831
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\002.png,scratch,1,0.8565859794616699
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\003.png,scratch,1,0.8539318442344666
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\004.png,scratch,1,0.8917889595031738
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\005.png,scratch,1,0.877048134803772
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\006.png,scratch,1,0.8020931482315063
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\007.png,scratch,1,0.8809779286384583
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\008.png,scratch,1,0.898663341999054
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\009.png,scratch,1,0.9087824821472168
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\010.png,scratch,1,0.8685463070869446
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\011.png,scratch,1,0.8588503003120422
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\012.png,scratch,1,0.8208121657371521
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\013.png,scratch,1,0.8571214079856873
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\014.png,scratch,1,0.8337804079055786
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\015.png,scratch,1,0.8968737721443176
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\016.png,scratch,1,0.8746814727783203
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\017.png,scratch,1,0.8160037398338318
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\018.png,scratch,1,0.8472923636436462
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\019.png,scratch,1,0.9367758631706238
wood,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\wood\test\scratch\020.png,scratch,1,0.848550021648407
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\000.png,broken_teeth,1,0.6378058195114136
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\001.png,broken_teeth,1,0.70637446641922
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\002.png,broken_teeth,1,0.6004728674888611
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\003.png,broken_teeth,1,0.810151219367981
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\004.png,broken_teeth,1,0.704328715801239
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\005.png,broken_teeth,1,0.6730372309684753
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\006.png,broken_teeth,1,0.740939736366272
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\007.png,broken_teeth,1,0.8777738809585571
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\008.png,broken_teeth,1,0.6337800025939941
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\009.png,broken_teeth,1,0.5572097897529602
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\010.png,broken_teeth,1,0.7187398076057434
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\011.png,broken_teeth,1,0.7179948091506958
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\012.png,broken_teeth,1,0.7027483582496643
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\013.png,broken_teeth,1,0.8161436915397644
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\014.png,broken_teeth,1,0.6852947473526001
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\015.png,broken_teeth,1,0.6140853762626648
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\016.png,broken_teeth,1,0.59473717212677
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\017.png,broken_teeth,1,0.8500567674636841
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\broken_teeth\018.png,broken_teeth,1,0.8119581341743469
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\000.png,combined,1,0.8893367648124695
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\001.png,combined,1,0.6556606292724609
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\002.png,combined,1,0.6329250335693359
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\003.png,combined,1,0.7890312075614929
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\004.png,combined,1,0.7568602561950684
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\005.png,combined,1,0.80816251039505
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\006.png,combined,1,0.8999934196472168
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\007.png,combined,1,0.6784383058547974
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\008.png,combined,1,0.7632554173469543
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\009.png,combined,1,0.7494333982467651
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\010.png,combined,1,0.8666331171989441
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\011.png,combined,1,0.8479568362236023
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\012.png,combined,1,0.7872976660728455
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\013.png,combined,1,0.8112953305244446
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\014.png,combined,1,0.7405458688735962
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\combined\015.png,combined,1,0.8241314888000488
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\000.png,fabric_border,1,0.8619627952575684
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\001.png,fabric_border,1,0.8948662877082825
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\002.png,fabric_border,1,0.682553768157959
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\003.png,fabric_border,1,0.8146491050720215
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\004.png,fabric_border,1,0.9023776054382324
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\005.png,fabric_border,1,0.9396287798881531
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\006.png,fabric_border,1,0.786064624786377
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\007.png,fabric_border,1,0.8362408876419067
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\008.png,fabric_border,1,0.8343122601509094
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\009.png,fabric_border,1,0.8443071246147156
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\010.png,fabric_border,1,0.8581376075744629
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\011.png,fabric_border,1,0.7906730771064758
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\012.png,fabric_border,1,0.7572848796844482
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\013.png,fabric_border,1,0.775743842124939
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\014.png,fabric_border,1,0.7372128367424011
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\015.png,fabric_border,1,0.8539041876792908
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_border\016.png,fabric_border,1,0.8614009022712708
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\000.png,fabric_interior,1,0.7320419549942017
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\001.png,fabric_interior,1,0.7283686995506287
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\002.png,fabric_interior,1,0.7254700660705566
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\003.png,fabric_interior,1,0.754571259021759
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\004.png,fabric_interior,1,0.7971405982971191
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\005.png,fabric_interior,1,0.6992250084877014
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\006.png,fabric_interior,1,0.7870270609855652
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\007.png,fabric_interior,1,0.5595901608467102
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\008.png,fabric_interior,1,0.7545248866081238
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\009.png,fabric_interior,1,0.6836223602294922
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\010.png,fabric_interior,1,0.717657208442688
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\011.png,fabric_interior,1,0.7540987133979797
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\012.png,fabric_interior,1,0.6694430708885193
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\013.png,fabric_interior,1,0.7109127044677734
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\014.png,fabric_interior,1,0.7241787314414978
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\fabric_interior\015.png,fabric_interior,1,0.7383014559745789
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\000.png,good,0,0.5246636271476746
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\001.png,good,0,0.5680082440376282
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\002.png,good,0,0.5916250944137573
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\003.png,good,0,0.6050788760185242
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\004.png,good,0,0.5715924501419067
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\005.png,good,0,0.5532803535461426
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\006.png,good,0,0.5126296877861023
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\007.png,good,0,0.537712574005127
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\008.png,good,0,0.5721309781074524
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\009.png,good,0,0.5668675303459167
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\010.png,good,0,0.541337251663208
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\011.png,good,0,0.5095167756080627
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\012.png,good,0,0.5855464935302734
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\013.png,good,0,0.5730466842651367
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\014.png,good,0,0.5464009642601013
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\015.png,good,0,0.5866393446922302
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\016.png,good,0,0.5664295554161072
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\017.png,good,0,0.587968111038208
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\018.png,good,0,0.5708029866218567
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\019.png,good,0,0.5746743083000183
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\020.png,good,0,0.5344604849815369
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\021.png,good,0,0.6697020530700684
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\022.png,good,0,0.6816259622573853
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\023.png,good,0,0.5314310193061829
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\024.png,good,0,0.5615702867507935
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\025.png,good,0,0.5466497540473938
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\026.png,good,0,0.5507802367210388
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\027.png,good,0,0.5471200942993164
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\028.png,good,0,0.5897496342658997
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\029.png,good,0,0.5751287341117859
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\030.png,good,0,0.4944123327732086
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\good\031.png,good,0,0.49801355600357056
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\000.png,rough,1,0.714836597442627
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\001.png,rough,1,0.7693548202514648
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\002.png,rough,1,0.7082070708274841
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\003.png,rough,1,0.8188812136650085
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\004.png,rough,1,0.7656631469726562
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\005.png,rough,1,0.6988316178321838
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\006.png,rough,1,0.6974835991859436
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\007.png,rough,1,0.6677002906799316
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\008.png,rough,1,0.6270081400871277
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\009.png,rough,1,0.7108491063117981
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\010.png,rough,1,0.7200957536697388
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\011.png,rough,1,0.7107008099555969
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\012.png,rough,1,0.7126801609992981
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\013.png,rough,1,0.7314065098762512
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\014.png,rough,1,0.7143194079399109
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\015.png,rough,1,0.7852837443351746
zipper,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\zipper\test\rough\016.png,rough,1,0.7348238825798035
